               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 113,            0.043199,            0.055234,            0.001967,             0.92074,             0.98901,             0.98337,              0.6188,            0.033223,            0.039993,           0.0012804,           0.0096304,           0.0096304,           0.0096304
                 114,            0.038453,            0.050409,           0.0016937,             0.92074,             0.98901,             0.98337,              0.6188,            0.033223,            0.039993,           0.0012804,           0.0096271,           0.0096271,           0.0096271
                 115,            0.038529,            0.056202,           0.0018444,             0.54036,             0.92857,             0.79923,             0.41076,            0.039789,            0.046951,           0.0012868,           0.0096238,           0.0096238,           0.0096238
                 116,            0.046149,            0.051245,            0.001653,             0.54036,             0.92857,             0.79923,             0.41076,            0.039789,            0.046951,           0.0012868,           0.0096205,           0.0096205,           0.0096205
                 117,            0.045242,            0.062399,           0.0015846,             0.95784,             0.99867,             0.99185,             0.67947,            0.025491,            0.033188,           0.0013309,           0.0096172,           0.0096172,           0.0096172
                 118,            0.031434,            0.038696,           0.0018365,             0.95784,             0.99867,             0.99185,             0.67947,            0.025491,            0.033188,           0.0013309,           0.0096139,           0.0096139,           0.0096139
                 119,            0.031744,            0.044291,           0.0018536,              0.6704,             0.98347,             0.83579,             0.41638,            0.039552,            0.039791,           0.0012467,           0.0096106,           0.0096106,           0.0096106
                 120,            0.042658,            0.046643,           0.0017082,              0.6704,             0.98347,             0.83579,             0.41638,            0.039552,            0.039791,           0.0012467,           0.0096073,           0.0096073,           0.0096073
                 121,            0.041725,            0.052418,           0.0016938,             0.96033,             0.98901,             0.99237,             0.52973,             0.04305,            0.038628,           0.0012935,            0.009604,            0.009604,            0.009604
                 122,            0.050146,            0.050366,           0.0018604,             0.96033,             0.98901,             0.99237,             0.52973,             0.04305,            0.038628,           0.0012935,           0.0096007,           0.0096007,           0.0096007
                 123,            0.049867,            0.053597,           0.0018666,             0.89045,             0.96154,             0.98383,             0.61994,            0.029822,            0.035305,           0.0014943,           0.0095974,           0.0095974,           0.0095974
                 124,            0.037331,            0.041114,           0.0020567,             0.89045,             0.96154,             0.98383,             0.61994,            0.029822,            0.035305,           0.0014943,           0.0095941,           0.0095941,           0.0095941
                 125,            0.034432,            0.043991,            0.002094,             0.90046,             0.89011,             0.95289,             0.54951,            0.037614,            0.037323,           0.0013765,           0.0095908,           0.0095908,           0.0095908
                 126,            0.047999,            0.051893,           0.0017092,             0.90046,             0.89011,             0.95289,             0.54951,            0.037614,            0.037323,           0.0013765,           0.0095875,           0.0095875,           0.0095875
                 127,            0.047036,            0.047321,           0.0017682,             0.72518,             0.90659,             0.93343,             0.51092,            0.035505,            0.035233,           0.0014791,           0.0095842,           0.0095842,           0.0095842
                 128,               0.042,            0.039328,           0.0020212,             0.72518,             0.90659,             0.93343,             0.51092,            0.035505,            0.035233,           0.0014791,           0.0095809,           0.0095809,           0.0095809
                 129,            0.042779,            0.041695,           0.0019694,             0.97614,             0.99451,             0.99343,              0.5581,            0.034833,             0.03635,           0.0014959,           0.0095776,           0.0095776,           0.0095776
                 130,            0.041649,            0.051055,           0.0021421,             0.97614,             0.99451,             0.99343,              0.5581,            0.034833,             0.03635,           0.0014959,           0.0095743,           0.0095743,           0.0095743
                 131,            0.040257,            0.050871,           0.0020743,             0.90027,             0.95604,             0.97119,             0.50522,            0.034935,            0.037727,           0.0015121,            0.009571,            0.009571,            0.009571
                 132,            0.040809,            0.050702,           0.0016883,             0.90027,             0.95604,             0.97119,             0.50522,            0.034935,            0.037727,           0.0015121,           0.0095677,           0.0095677,           0.0095677
                 133,            0.040047,            0.042781,           0.0018051,             0.82223,             0.97253,             0.88883,             0.48401,            0.033519,            0.034336,           0.0014081,           0.0095644,           0.0095644,           0.0095644
                 134,            0.039173,             0.04349,            0.001777,             0.82223,             0.97253,             0.88883,             0.48401,            0.033519,            0.034336,           0.0014081,           0.0095611,           0.0095611,           0.0095611
                 135,            0.038699,            0.045547,           0.0016571,             0.83786,             0.93696,             0.96592,              0.5651,            0.038089,            0.036613,           0.0014481,           0.0095578,           0.0095578,           0.0095578
                 136,            0.044167,            0.049563,           0.0017018,             0.83786,             0.93696,             0.96592,              0.5651,            0.038089,            0.036613,           0.0014481,           0.0095545,           0.0095545,           0.0095545
                 137,            0.044645,            0.043851,           0.0017308,             0.95238,             0.97802,             0.98604,             0.63627,            0.030916,             0.03199,           0.0014868,           0.0095512,           0.0095512,           0.0095512
                 138,            0.038994,            0.041714,           0.0018793,             0.95238,             0.97802,             0.98604,             0.63627,            0.030916,             0.03199,           0.0014868,           0.0095479,           0.0095479,           0.0095479
                 139,            0.036805,            0.042376,           0.0018237,             0.91418,             0.96154,             0.98047,             0.66722,            0.029636,            0.033085,           0.0014296,           0.0095446,           0.0095446,           0.0095446
                 140,            0.032568,            0.043823,           0.0017429,             0.91418,             0.96154,             0.98047,             0.66722,            0.029636,            0.033085,           0.0014296,           0.0095413,           0.0095413,           0.0095413
                 141,             0.03265,            0.040562,             0.00167,             0.75016,             0.92308,             0.89293,             0.48924,            0.034264,            0.034286,           0.0014312,            0.009538,            0.009538,            0.009538
                 142,            0.037577,            0.036081,           0.0017226,             0.75016,             0.92308,             0.89293,             0.48924,            0.034264,            0.034286,           0.0014312,           0.0095347,           0.0095347,           0.0095347
                 143,            0.038553,            0.042418,           0.0016958,             0.75774,             0.93407,             0.94063,             0.53551,             0.03146,            0.034687,           0.0014997,           0.0095314,           0.0095314,           0.0095314
                 144,            0.034681,            0.044126,           0.0016826,             0.75774,             0.93407,             0.94063,             0.53551,             0.03146,            0.034687,           0.0014997,           0.0095281,           0.0095281,           0.0095281
                 145,            0.034202,            0.043954,           0.0017493,             0.93791,             0.99599,             0.99195,             0.68124,            0.029633,            0.035828,           0.0014968,           0.0095248,           0.0095248,           0.0095248
                 146,            0.037126,            0.053814,           0.0017022,             0.93791,             0.99599,             0.99195,             0.68124,            0.029633,            0.035828,           0.0014968,           0.0095215,           0.0095215,           0.0095215
                 147,            0.036341,            0.048107,           0.0017471,             0.95134,             0.99451,             0.98832,             0.65321,            0.026107,            0.034237,            0.001478,           0.0095182,           0.0095182,           0.0095182
                 148,             0.03031,            0.042283,           0.0016633,             0.95134,             0.99451,             0.98832,             0.65321,            0.026107,            0.034237,            0.001478,           0.0095149,           0.0095149,           0.0095149
                 149,             0.03083,            0.044745,           0.0016409,             0.98887,             0.99451,             0.99484,             0.73534,            0.025849,             0.03323,           0.0014235,           0.0095116,           0.0095116,           0.0095116
                 150,            0.031868,            0.043906,            0.001591,             0.98887,             0.99451,             0.99484,             0.73534,            0.025849,             0.03323,           0.0014235,           0.0095083,           0.0095083,           0.0095083
                 151,            0.032254,            0.040209,           0.0016478,             0.91114,             0.98352,             0.98703,             0.59942,            0.033298,            0.033943,           0.0013165,            0.009505,            0.009505,            0.009505
                 152,            0.036745,            0.045459,           0.0015212,             0.91114,             0.98352,             0.98703,             0.59942,            0.033298,            0.033943,           0.0013165,           0.0095017,           0.0095017,           0.0095017
